image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,dromedary,b17c9b116f73af5e54e294b1362187bb666a1737,d47c3fb53513386e01d13c19f771ca5eb0f7da90,6,1.0
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,flarenut_spanner,b17c9b116f73af5e54e294b1362187bb666a1737,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,0.8888888888888888
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,interior_details_103_4,b17c9b116f73af5e54e294b1362187bb666a1737,6c726f0ba025cab6490df5c05a6c436be87205ad,7,1.0
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,interior_details_130_2,b17c9b116f73af5e54e294b1362187bb666a1737,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,kitchen_equipment_knife2,b17c9b116f73af5e54e294b1362187bb666a1737,4c406e5b2db8e63397199570ff59e65caeca5775,8,0.625
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,lo_poly_animal_BEAR_BLK,b17c9b116f73af5e54e294b1362187bb666a1737,3c6c194cc864f2a655446efa548eef153a393618,14,0.9285714285714286
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,lo_poly_animal_ELE_AS1,b17c9b116f73af5e54e294b1362187bb666a1737,41313a938cb781cbd60a6870530e116a9d98e48c,6,0.8333333333333334
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,lo_poly_animal_TRANTULA,b17c9b116f73af5e54e294b1362187bb666a1737,8f14ff8cf138e89d90211a7811968af08d4d7098,38,0.9473684210526315
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,womens_shorts_01M,b17c9b116f73af5e54e294b1362187bb666a1737,66c09717173c555eced9e7a167f405b7d08ab18f,7,0.8571428571428571
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,womens_stockings_01M,b17c9b116f73af5e54e294b1362187bb666a1737,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,12,0.8333333333333334
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,zebra,b17c9b116f73af5e54e294b1362187bb666a1737,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,22_acoustic_guitar,3c6c194cc864f2a655446efa548eef153a393618,b17c9b116f73af5e54e294b1362187bb666a1737,22,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,Hanger_02,3c6c194cc864f2a655446efa548eef153a393618,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,MB28699,3c6c194cc864f2a655446efa548eef153a393618,ee36e4d66958199793add93da479822f4d1164e6,16,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,MB29874,3c6c194cc864f2a655446efa548eef153a393618,7cc042e01ac7e57de362ae777017d3e1b727c9f0,14,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,MB30203,3c6c194cc864f2a655446efa548eef153a393618,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,10,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,MB30758,3c6c194cc864f2a655446efa548eef153a393618,61c2291042151124f703bb567c32ab30fda22360,13,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,antique_furniture_item_18,3c6c194cc864f2a655446efa548eef153a393618,bad9c53885fbc5be5a358b2ae742704b9f280dfa,19,0.9473684210526315
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,build51,3c6c194cc864f2a655446efa548eef153a393618,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,calc01,3c6c194cc864f2a655446efa548eef153a393618,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,11,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,dromedary,3c6c194cc864f2a655446efa548eef153a393618,d47c3fb53513386e01d13c19f771ca5eb0f7da90,11,0.9090909090909091
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,flarenut_spanner,3c6c194cc864f2a655446efa548eef153a393618,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,15,0.9333333333333333
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,interior_details_103_4,3c6c194cc864f2a655446efa548eef153a393618,6c726f0ba025cab6490df5c05a6c436be87205ad,17,0.9411764705882353
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,interior_details_130_2,3c6c194cc864f2a655446efa548eef153a393618,f730e2fab41495e73bf0e665266a51a692d1ca54,14,0.9285714285714286
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,kitchen_equipment_knife2,3c6c194cc864f2a655446efa548eef153a393618,4c406e5b2db8e63397199570ff59e65caeca5775,17,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,lo_poly_animal_CHICKDEE,3c6c194cc864f2a655446efa548eef153a393618,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,lo_poly_animal_ELE_AS1,3c6c194cc864f2a655446efa548eef153a393618,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,lo_poly_animal_RHINO_2,3c6c194cc864f2a655446efa548eef153a393618,b87e834ba5e263774477edc6fc956070795ab1b6,11,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,lo_poly_animal_TRANTULA,3c6c194cc864f2a655446efa548eef153a393618,8f14ff8cf138e89d90211a7811968af08d4d7098,12,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,weimaraner,3c6c194cc864f2a655446efa548eef153a393618,4f263a161cdd009ff7f9aa88ed9be2b852772142,12,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,womens_shorts_01M,3c6c194cc864f2a655446efa548eef153a393618,66c09717173c555eced9e7a167f405b7d08ab18f,18,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,womens_stockings_01M,3c6c194cc864f2a655446efa548eef153a393618,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,6,1.0
8ca647c0868274d9364e0dc24d0ed1bb4eeaccae,lo_poly_animal_BEAR_BLK,zebra,3c6c194cc864f2a655446efa548eef153a393618,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,0.9
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,22_acoustic_guitar,b95b95002cc603d8b4aec4836d1edc6b1f129efb,b17c9b116f73af5e54e294b1362187bb666a1737,9,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,Hanger_02,b95b95002cc603d8b4aec4836d1edc6b1f129efb,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,17,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,MB27346,b95b95002cc603d8b4aec4836d1edc6b1f129efb,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,9,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,MB28699,b95b95002cc603d8b4aec4836d1edc6b1f129efb,ee36e4d66958199793add93da479822f4d1164e6,17,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,MB29874,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,MB30203,b95b95002cc603d8b4aec4836d1edc6b1f129efb,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,15,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,MB30758,b95b95002cc603d8b4aec4836d1edc6b1f129efb,61c2291042151124f703bb567c32ab30fda22360,11,0.9090909090909091
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,build51,b95b95002cc603d8b4aec4836d1edc6b1f129efb,c6a67bcc6433546d8ede05ca6b05e089509d27ed,15,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,dromedary,b95b95002cc603d8b4aec4836d1edc6b1f129efb,d47c3fb53513386e01d13c19f771ca5eb0f7da90,7,0.8571428571428571
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,flarenut_spanner,b95b95002cc603d8b4aec4836d1edc6b1f129efb,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,14,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,interior_details_103_4,b95b95002cc603d8b4aec4836d1edc6b1f129efb,6c726f0ba025cab6490df5c05a6c436be87205ad,7,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,interior_details_130_2,b95b95002cc603d8b4aec4836d1edc6b1f129efb,f730e2fab41495e73bf0e665266a51a692d1ca54,13,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,kitchen_equipment_knife2,b95b95002cc603d8b4aec4836d1edc6b1f129efb,4c406e5b2db8e63397199570ff59e65caeca5775,8,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,lo_poly_animal_BEAR_BLK,b95b95002cc603d8b4aec4836d1edc6b1f129efb,3c6c194cc864f2a655446efa548eef153a393618,11,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,lo_poly_animal_RHINO_2,b95b95002cc603d8b4aec4836d1edc6b1f129efb,b87e834ba5e263774477edc6fc956070795ab1b6,15,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,lo_poly_animal_TRANTULA,b95b95002cc603d8b4aec4836d1edc6b1f129efb,8f14ff8cf138e89d90211a7811968af08d4d7098,7,0.8571428571428571
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,weimaraner,b95b95002cc603d8b4aec4836d1edc6b1f129efb,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,0.9
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,womens_stockings_01M,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8,1.0
8d0ce74c23ad0c67359ae902549ecf7628dbadfe,lo_poly_animal_CHICKDEE,zebra,b95b95002cc603d8b4aec4836d1edc6b1f129efb,21afbd503b5d4f9c399c4a66baef6bd6e894715f,9,0.8888888888888888
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,22_acoustic_guitar,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b17c9b116f73af5e54e294b1362187bb666a1737,13,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,MB27346,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,MB28699,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,ee36e4d66958199793add93da479822f4d1164e6,9,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,MB29874,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,7cc042e01ac7e57de362ae777017d3e1b727c9f0,12,0.9166666666666666
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,MB30758,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,61c2291042151124f703bb567c32ab30fda22360,6,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,antique_furniture_item_18,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,bad9c53885fbc5be5a358b2ae742704b9f280dfa,12,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,build51,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,c6a67bcc6433546d8ede05ca6b05e089509d27ed,11,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,calc01,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,dromedary,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,d47c3fb53513386e01d13c19f771ca5eb0f7da90,6,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,flarenut_spanner,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,10,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,interior_details_103_4,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,6c726f0ba025cab6490df5c05a6c436be87205ad,15,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,interior_details_130_2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,kitchen_equipment_knife2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4c406e5b2db8e63397199570ff59e65caeca5775,5,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,lo_poly_animal_CHICKDEE,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b95b95002cc603d8b4aec4836d1edc6b1f129efb,20,0.95
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,lo_poly_animal_ELE_AS1,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,41313a938cb781cbd60a6870530e116a9d98e48c,5,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,lo_poly_animal_RHINO_2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b87e834ba5e263774477edc6fc956070795ab1b6,9,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,lo_poly_animal_TRANTULA,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8f14ff8cf138e89d90211a7811968af08d4d7098,8,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,weimaraner,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,womens_shorts_01M,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,66c09717173c555eced9e7a167f405b7d08ab18f,8,1.0
8dc10f200670c5a052adadcc3eaee5efbfadc6e1,womens_stockings_01M,zebra,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,22_acoustic_guitar,b87e834ba5e263774477edc6fc956070795ab1b6,b17c9b116f73af5e54e294b1362187bb666a1737,16,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,Hanger_02,b87e834ba5e263774477edc6fc956070795ab1b6,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,MB27346,b87e834ba5e263774477edc6fc956070795ab1b6,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4,0.75
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,MB29874,b87e834ba5e263774477edc6fc956070795ab1b6,7cc042e01ac7e57de362ae777017d3e1b727c9f0,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,MB30203,b87e834ba5e263774477edc6fc956070795ab1b6,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,16,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,build51,b87e834ba5e263774477edc6fc956070795ab1b6,c6a67bcc6433546d8ede05ca6b05e089509d27ed,12,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,dromedary,b87e834ba5e263774477edc6fc956070795ab1b6,d47c3fb53513386e01d13c19f771ca5eb0f7da90,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,flarenut_spanner,b87e834ba5e263774477edc6fc956070795ab1b6,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,interior_details_103_4,b87e834ba5e263774477edc6fc956070795ab1b6,6c726f0ba025cab6490df5c05a6c436be87205ad,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,interior_details_130_2,b87e834ba5e263774477edc6fc956070795ab1b6,f730e2fab41495e73bf0e665266a51a692d1ca54,11,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,kitchen_equipment_knife2,b87e834ba5e263774477edc6fc956070795ab1b6,4c406e5b2db8e63397199570ff59e65caeca5775,14,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,lo_poly_animal_BEAR_BLK,b87e834ba5e263774477edc6fc956070795ab1b6,3c6c194cc864f2a655446efa548eef153a393618,24,0.9583333333333334
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,lo_poly_animal_CHICKDEE,b87e834ba5e263774477edc6fc956070795ab1b6,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,lo_poly_animal_ELE_AS1,b87e834ba5e263774477edc6fc956070795ab1b6,41313a938cb781cbd60a6870530e116a9d98e48c,11,0.9090909090909091
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,lo_poly_animal_TRANTULA,b87e834ba5e263774477edc6fc956070795ab1b6,8f14ff8cf138e89d90211a7811968af08d4d7098,9,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,weimaraner,b87e834ba5e263774477edc6fc956070795ab1b6,4f263a161cdd009ff7f9aa88ed9be2b852772142,15,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,womens_shorts_01M,b87e834ba5e263774477edc6fc956070795ab1b6,66c09717173c555eced9e7a167f405b7d08ab18f,22,1.0
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,womens_stockings_01M,b87e834ba5e263774477edc6fc956070795ab1b6,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,10,0.9
8e35e5f009a242bbddad6157145183ab16fff8a7,lo_poly_animal_RHINO_2,zebra,b87e834ba5e263774477edc6fc956070795ab1b6,21afbd503b5d4f9c399c4a66baef6bd6e894715f,14,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,22_acoustic_guitar,61c2291042151124f703bb567c32ab30fda22360,b17c9b116f73af5e54e294b1362187bb666a1737,13,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,Hanger_02,61c2291042151124f703bb567c32ab30fda22360,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,10,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,MB28699,61c2291042151124f703bb567c32ab30fda22360,ee36e4d66958199793add93da479822f4d1164e6,5,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,MB29874,61c2291042151124f703bb567c32ab30fda22360,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,MB30203,61c2291042151124f703bb567c32ab30fda22360,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,11,0.9090909090909091
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,antique_furniture_item_18,61c2291042151124f703bb567c32ab30fda22360,bad9c53885fbc5be5a358b2ae742704b9f280dfa,43,0.9069767441860465
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,build51,61c2291042151124f703bb567c32ab30fda22360,c6a67bcc6433546d8ede05ca6b05e089509d27ed,12,0.8333333333333334
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,dromedary,61c2291042151124f703bb567c32ab30fda22360,d47c3fb53513386e01d13c19f771ca5eb0f7da90,11,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,flarenut_spanner,61c2291042151124f703bb567c32ab30fda22360,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,interior_details_130_2,61c2291042151124f703bb567c32ab30fda22360,f730e2fab41495e73bf0e665266a51a692d1ca54,13,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,kitchen_equipment_knife2,61c2291042151124f703bb567c32ab30fda22360,4c406e5b2db8e63397199570ff59e65caeca5775,9,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,lo_poly_animal_ELE_AS1,61c2291042151124f703bb567c32ab30fda22360,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,lo_poly_animal_RHINO_2,61c2291042151124f703bb567c32ab30fda22360,b87e834ba5e263774477edc6fc956070795ab1b6,9,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,lo_poly_animal_TRANTULA,61c2291042151124f703bb567c32ab30fda22360,8f14ff8cf138e89d90211a7811968af08d4d7098,10,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,weimaraner,61c2291042151124f703bb567c32ab30fda22360,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,womens_stockings_01M,61c2291042151124f703bb567c32ab30fda22360,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,6,1.0
8ecf38604ead3a76f4d918796de255b57f486786,MB30758,zebra,61c2291042151124f703bb567c32ab30fda22360,21afbd503b5d4f9c399c4a66baef6bd6e894715f,7,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,22_acoustic_guitar,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b17c9b116f73af5e54e294b1362187bb666a1737,4,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,MB29874,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,MB30203,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,9,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,MB30758,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,61c2291042151124f703bb567c32ab30fda22360,8,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,antique_furniture_item_18,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,bad9c53885fbc5be5a358b2ae742704b9f280dfa,14,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,calc01,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,6,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,flarenut_spanner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,12,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,interior_details_103_4,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6c726f0ba025cab6490df5c05a6c436be87205ad,8,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,interior_details_130_2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,f730e2fab41495e73bf0e665266a51a692d1ca54,5,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,kitchen_equipment_knife2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4c406e5b2db8e63397199570ff59e65caeca5775,9,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,lo_poly_animal_BEAR_BLK,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,3c6c194cc864f2a655446efa548eef153a393618,5,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,lo_poly_animal_CHICKDEE,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7,0.8571428571428571
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,lo_poly_animal_TRANTULA,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8f14ff8cf138e89d90211a7811968af08d4d7098,8,0.875
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,weimaraner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4f263a161cdd009ff7f9aa88ed9be2b852772142,11,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,womens_shorts_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,66c09717173c555eced9e7a167f405b7d08ab18f,11,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,womens_stockings_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,5,1.0
8f7c403960a68cc3435e9c3585ed713c57a3ed4f,MB27346,zebra,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,21afbd503b5d4f9c399c4a66baef6bd6e894715f,6,0.6666666666666666
8f9f422656cb3523a555f54d6c392cac34284e90,kitchen_equipment_knife2,22_acoustic_guitar,4c406e5b2db8e63397199570ff59e65caeca5775,b17c9b116f73af5e54e294b1362187bb666a1737,21,0.9047619047619048
8f9f422656cb3523a555f54d6c392cac34284e90,kitchen_equipment_knife2,Hanger_02,4c406e5b2db8e63397199570ff59e65caeca5775,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,1.0
8f9f422656cb3523a555f54d6c392cac34284e90,kitchen_equipment_knife2,MB27346,4c406e5b2db8e63397199570ff59e65caeca5775,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,21,0.8095238095238095
